user_id,movie_id,actual_rating,predicted_rating
12,115,4,2.4881468
804,693,2,3.503996
929,749,4,2.431519
776,356,5,4.4683247
4,273,1,3.0637841
384,240,1,3.5348954
942,119,5,3.4867
317,324,3,2.9187198
21,356,5,4.043929
276,1086,3,3.4138625
215,85,3,3.6255875
573,661,4,2.5892148
869,284,3,2.8078728
772,897,3,2.6735437
104,115,2,2.9172313
862,924,2,2.5559218
167,161,3,2.7398942
871,655,2,2.1768322
298,268,4,3.834525
577,591,1,1.9778225
0,111,5,3.9218888
200,850,2,2.7419856
503,1106,5,3.5917916
850,100,5,4.625788
4,24,4,3.3986804
586,183,3,1.9873611
245,178,3,3.2558851
785,296,4,3.8372326
485,227,2,3.1109726
667,141,4,3.022828
423,88,5,4.0128145
757,611,5,4.3959737
345,351,3,3.150884
436,407,2,4.1304927
411,457,4,4.1135826
565,948,3,3.7862358
536,718,2,1.9420971
775,852,1,2.161263
536,420,4,2.5030596
424,883,1,1.8829712
757,10,5,3.9727097
304,9,4,3.3629484
287,384,5,3.5310848
689,76,4,3.1614413
229,56,5,3.682749
449,20,4,3.8396711
80,349,3,2.4858036
845,162,4,3.988741
64,424,4,4.391523
604,152,5,3.9702864
527,379,5,3.627801
850,259,4,3.6801324
225,31,5,3.94556
434,242,3,3.2423542
711,334,3,4.205563
886,556,4,3.32406
833,277,2,3.493707
467,360,5,3.9138045
279,770,3,3.0499763
113,315,3,3.066746
233,683,3,3.0475454
505,331,4,3.7734084
180,837,2,1.8990787
902,24,3,3.936598
177,476,4,4.1268725
794,357,3,2.8408456
921,796,3,2.9234495
889,6,2,3.8811197
405,164,2,2.542339
184,326,4,3.9889169
505,348,5,4.2038684
377,364,2,2.7093558
291,590,5,3.9661474
249,484,5,3.5941894
871,769,2,2.1154969
180,549,3,1.3608949
435,312,4,3.3746686
838,1272,3,2.5272312
634,97,3,2.9925508
233,281,3,2.94722
891,308,5,4.2821803
193,34,4,3.394909
755,603,3,3.6926227
203,314,4,3.6576526
115,266,4,3.7865882
236,279,3,3.830556
610,114,5,4.247339
505,214,4,2.879109
845,417,5,3.8727632
414,100,5,4.3148336
2,591,3,2.094695
345,215,5,3.4034953
547,152,5,4.5755897
659,339,2,1.7596517
327,768,3,2.695166
65,353,5,3.645949
439,582,5,4.2208986
233,891,5,3.4449158
311,331,4,4.2163653
678,638,4,3.7863617
882,677,5,4.0340805
885,254,2,3.4606047
79,76,4,3.5416956
345,146,3,3.5425577
193,279,1,3.0643225
91,540,3,3.1810987
217,31,5,3.959923
592,88,3,4.0451975
234,170,5,4.7122808
718,651,3,3.037941
176,578,3,3.5916607
657,48,4,4.0053396
930,1069,4,3.05101
404,274,2,2.3635092
23,211,4,4.8391957
42,268,5,4.547668
183,300,4,3.6432385
255,353,5,4.2913475
898,101,4,3.756441
881,599,5,4.4270043
529,300,3,4.2020073
59,42,4,3.8381212
431,153,4,3.8107712
693,797,4,4.0014772
861,548,2,3.4103267
274,738,3,2.7763884
2,601,1,2.0145612
131,621,3,3.6377282
865,209,2,2.8616042
762,551,4,3.8774252
236,123,5,4.35578
821,148,3,3.7355807
457,31,3,4.259127
832,187,2,3.3495677
441,214,2,2.7439072
675,232,5,4.4080205
345,60,2,2.9604976
935,371,5,3.7102566
748,525,3,3.521245
42,395,5,3.3339393
431,1044,2,2.6993937
404,574,1,1.9163177
536,712,3,2.3976789
803,488,4,4.071031
832,306,4,2.858093
825,460,4,3.731316
279,429,4,3.5810857
786,103,4,3.1801805
932,175,2,2.9030526
589,279,5,3.7033632
15,232,5,5.0651603
635,24,3,5.120798
642,268,4,4.3215127
118,537,5,3.875938
328,294,3,2.7479486
108,206,4,3.1710587
726,1136,1,2.3447816
520,868,3,2.954202
129,314,4,4.7495055
278,191,3,3.111977
698,51,3,3.7992206
885,477,2,3.7727475
44,337,3,3.6263573
267,419,4,3.347486
494,720,5,3.9680638
347,940,5,3.8388352
537,397,5,4.1469855
89,819,4,4.5697455
915,243,3,3.3160324
307,165,3,3.908228
932,1199,1,1.5987874
404,794,1,1.8855482
670,138,4,3.515583
35,554,3,3.0297232
886,625,1,4.290835
542,462,4,3.3990886
845,95,5,4.211786
233,102,3,2.7449234
312,197,4,3.6658113
869,1043,1,3.0469606
143,212,3,3.9715025
341,416,4,3.5394697
215,112,5,4.371024
2,790,4,1.8784417
830,711,2,1.999533
713,288,3,3.2385154
706,1363,2,2.470295
345,501,3,2.4953237
122,173,1,3.322268
534,340,2,4.186602
329,196,5,5.2121816
192,684,2,2.5511618
757,327,2,3.1946013
103,830,3,2.5163865
416,216,5,3.7547393
58,451,4,3.9279983
931,326,4,3.9854984
278,411,4,1.5799885
298,15,2,2.9520154
804,59,1,3.2186573
76,951,5,3.9099004
384,641,4,4.353793
587,139,5,3.2838051
388,312,3,3.3263767
558,336,4,3.8724365
702,877,2,2.6200871
649,699,4,3.4932842
356,376,5,4.8085265
839,520,4,4.448751
591,529,4,3.8287673
12,41,1,1.9109051
638,114,2,3.2471738
223,222,4,2.6948404
795,838,4,3.6943917
486,772,4,3.8272638
379,338,3,2.4963806
290,549,3,3.351475
720,50,4,3.353069
180,601,1,1.1958909
693,216,4,4.1778045
918,929,4,3.497359
345,824,3,2.5002155
683,237,5,3.59551
254,854,2,2.5698519
931,522,5,3.6788676
400,10,2,2.747583
692,460,2,2.7121649
116,12,5,4.086114
877,322,2,3.2110364
64,796,2,3.3885968
290,138,3,3.8518758
235,12,4,3.1919236
770,346,4,3.7873507
311,746,5,4.083672
173,1110,3,2.991934
346,260,1,3.265656
373,450,4,2.9230132
616,755,3,1.7921586
560,860,3,2.8209176
698,438,2,3.1903605
173,54,1,2.8849475
888,283,3,3.1831124
605,267,5,4.5182014
196,128,4,4.0616474
462,346,4,3.8830156
4,191,3,2.6071198
902,319,4,4.403009
336,392,5,3.8296065
233,213,3,2.5559678
245,372,4,2.6375332
553,398,4,2.9076867
503,1429,3,3.2238002
326,26,3,3.2676892
297,783,3,3.8410802
522,95,5,4.483941
177,203,3,3.8500876
833,344,5,3.9386232
654,96,2,2.3805103
526,963,1,2.3391643
765,458,3,3.1817596
492,837,3,3.4977398
664,402,5,2.715962
493,31,4,4.211372
279,838,4,3.5684757
177,699,5,4.4396
523,783,4,3.5368593
600,69,3,2.9295654
186,673,5,4.159101
896,457,4,4.377408
91,153,4,3.5757837
331,854,5,3.854361
416,152,3,3.7579627
159,43,5,3.8328223
373,477,1,4.022355
682,42,4,3.1847162
327,523,4,4.174197
150,798,5,4.2059274
628,948,5,4.410623
129,913,4,3.0704954
854,599,4,3.451626
15,568,4,4.7952137
482,289,3,3.425826
404,1224,1,1.2926611
307,377,3,2.9166274
567,674,4,3.3732867
794,157,3,3.7899294
866,279,5,4.134414
458,510,4,2.598789
551,821,3,2.4287353
697,920,2,2.398931
700,863,3,3.6422944
203,162,4,3.5074677
294,177,4,3.4663
124,879,1,3.1374688
845,352,4,3.0352602
448,165,5,4.114712
935,147,4,3.3839617
751,320,2,2.3344328
360,181,5,4.249632
222,457,4,4.10217
91,55,3,3.4795372
400,350,4,3.808195
652,737,2,2.0530705
776,185,1,4.7046094
747,215,3,3.4660463
857,48,3,4.1518726
812,39,1,3.2808816
84,1053,2,3.1362743
748,155,4,3.4438093
221,1064,2,1.9576731
209,539,3,2.6847868
255,164,4,3.302549
344,699,4,4.016427
716,392,2,3.7292466
209,398,3,3.215228
393,514,4,3.9266949
377,421,5,3.77436
444,111,2,2.4575753
730,857,3,3.5455062
396,252,5,4.3827953
491,144,4,3.2702432
108,75,5,2.9965074
404,685,4,1.8513504
362,724,2,2.4651887
569,279,4,3.3400288
326,175,4,3.4448214
76,215,2,3.5437582
449,165,4,4.382007
224,906,5,4.5723076
885,346,5,4.125676
828,1090,4,3.5147588
0,74,3,3.3369865
91,168,3,3.288147
193,545,5,3.4386184
322,50,2,2.7570872
486,574,4,3.4931328
879,1135,3,2.280836
882,34,3,4.1311183
9,166,4,4.455776
342,638,5,4.219881
59,296,4,3.972767
269,309,4,4.59055
847,465,3,4.0337644
836,174,2,2.8807058
748,696,3,3.1473622
706,572,2,2.7533498
258,171,4,3.112223
456,495,2,3.0054832
17,55,4,3.6038074
781,482,2,3.0907965
751,815,3,3.3295257
921,100,5,4.265279
765,128,4,4.0358644
344,90,4,4.2029624
137,255,4,3.7074718
496,272,2,2.005083
236,487,4,3.961104
144,941,1,3.5400248
816,137,5,3.5842187
524,624,2,2.960497
298,519,2,3.3122656
614,673,4,4.022399
531,697,3,3.356164
470,421,1,3.9017053
346,222,2,3.3281965
550,627,5,4.17263
193,357,3,2.5704772
907,98,5,3.4884148
509,771,2,1.7806362
809,279,4,4.6398973
416,210,3,2.4778473
208,44,4,3.653272
649,269,3,2.5489643
82,291,3,3.379747
323,244,3,4.261773
372,412,4,3.667655
540,689,1,2.878553
499,395,3,3.010261
396,771,1,2.069589
683,102,3,3.290081
665,1,5,3.943223
6,56,5,3.9269774
867,499,5,1.4937135
750,211,4,3.9574451
310,221,3,3.7668202
344,930,3,3.5778365
861,6,5,4.558724
151,249,5,4.3747816
212,894,5,4.5358095
879,1,5,4.1174207
405,402,4,2.546733
931,526,5,4.765094
245,385,1,2.6785855
317,685,4,3.265732
740,51,4,3.8688843
344,236,4,3.9428556
425,350,5,3.816922
932,410,3,2.2468555
355,314,4,3.9059236
392,11,3,3.081156
681,82,3,3.1481898
386,394,3,3.366613
870,913,3,2.434872
503,610,4,4.4304733
657,397,4,4.0479374
452,499,2,2.263363
706,552,5,3.2711158
279,683,5,3.5818694
3,864,5,4.061295
195,318,4,4.171165
455,421,3,3.484794
410,397,4,4.391273
644,38,5,3.944045
662,487,2,3.677124
12,285,5,3.793261
648,339,4,3.0763843
212,978,1,2.669857
293,913,3,2.641118
307,759,3,3.1162071
51,171,4,3.508378
369,476,5,3.6613724
329,540,5,4.0847297
882,331,5,4.090505
275,404,2,2.1637998
412,130,5,4.041169
200,100,3,3.8041492
341,1176,1,2.5660627
449,713,4,4.663122
477,948,5,3.4433436
362,513,4,2.8553276
180,877,3,1.2268525
867,148,5,3.225948
842,722,3,2.0281725
832,542,2,2.2933564
921,129,2,2.8425772
495,28,5,3.0239205
814,336,2,4.171686
314,59,3,3.6478736
63,442,3,3.230473
654,355,3,2.8529158
173,263,1,2.8073733
193,523,4,3.5881274
408,634,3,2.7523627
325,75,3,2.5967205
736,710,5,4.155503
693,23,4,3.5719864
93,208,3,3.2554984
98,381,3,3.4679494
68,1517,5,3.8204012
252,99,5,4.034776
863,74,4,3.435802
196,61,5,3.6529484
48,245,2,2.2468445
891,138,4,4.033653
473,246,4,3.6410048
467,344,4,4.0832777
180,171,1,1.4430918
177,187,5,4.022967
335,137,3,3.4711077
297,56,5,3.8269587
95,216,4,3.7931314
404,1149,1,1.8557521
55,309,3,3.995308
664,711,2,2.0663178
500,359,3,2.563691
415,351,4,3.343031
223,427,2,3.371404
715,514,5,3.757895
644,254,4,3.6836376
862,1456,4,3.2028544
488,279,4,4.090213
55,325,4,2.8219118
424,852,3,1.7166556
652,481,2,3.3010938
618,699,5,4.267101
408,485,3,3.5700512
122,710,5,4.23071
308,208,4,3.3474312
883,366,5,3.6742666
917,493,4,3.9805686
591,279,5,3.8787384
140,1370,1,3.2479305
113,285,5,3.5005317
906,337,5,4.1559715
496,188,3,2.6672645
91,861,4,4.0215282
839,95,4,4.2028947
136,51,5,4.9388404
679,675,5,3.7482588
389,487,5,4.2312465
331,116,4,3.9334753
14,270,1,2.761147
129,76,5,4.3211055
157,211,5,4.398684
113,111,4,3.5352118
404,474,4,2.7835147
935,294,5,3.524571
716,1166,4,3.6001685
870,452,3,3.4552584
544,97,4,3.5289118
620,776,4,2.5742054
921,495,2,2.4885592
434,678,5,2.9418893
561,51,3,3.8715405
884,442,4,3.3098326
877,244,2,2.4293385
416,355,4,3.6596212
874,435,4,4.228894
392,1119,3,2.0299847
882,758,3,3.848424
108,414,4,3.0657067
471,574,5,4.4540744
296,395,4,2.7908545
657,658,4,3.7059102
22,237,2,3.7630336
302,529,4,3.572497
536,222,2,2.5515118
613,316,3,2.8597634
505,1068,3,3.3775728
118,1124,4,4.1721506
69,774,3,3.4274585
556,287,5,4.4996276
422,103,3,3.603307
893,494,4,3.9656873
317,77,4,4.351764
449,201,3,2.7947996
404,9,1,2.2814608
425,156,4,3.4757917
706,651,3,3.5392823
404,665,1,1.3745388
810,153,5,4.4440002
536,267,4,3.251236
933,851,4,3.4966166
640,107,4,3.90307
763,398,4,3.0544853
886,649,1,2.8373027
534,366,3,3.8228376
838,217,4,3.8301477
150,1039,5,4.126044
300,751,4,2.335689
53,359,2,2.4506905
649,59,3,2.5782313
709,4,4,3.7278275
108,388,2,3.7524803
733,88,4,3.747106
213,111,4,3.8493643
200,578,3,3.0435977
150,460,3,3.6015224
659,75,2,2.117525
404,463,1,1.6377697
845,171,3,3.4285512
290,371,4,3.5599184
706,1409,3,3.6230712
715,346,5,4.5266986
381,691,5,1.9908313
37,196,3,4.908276
937,24,4,3.8555202
526,61,5,3.608604
388,528,2,2.8177755
129,206,5,4.5559916
737,247,4,4.3648458
20,1203,3,2.6184368
458,633,4,3.816146
554,476,5,4.5189786
266,162,4,4.2914643
698,702,3,3.4792025
553,265,3,2.7065532
17,110,5,4.0742674
56,879,3,3.5133848
614,348,5,4.5716195
641,499,2,3.0412555
626,459,3,3.4309688
791,850,4,2.695781
905,759,4,3.3170338
338,346,4,4.4575057
449,484,4,3.8326097
120,185,5,4.015175
757,481,4,4.2588286
867,868,2,2.3456888
328,270,4,3.1770926
451,54,2,2.4620128
184,93,4,4.3466063
564,70,4,5.226487
229,350,4,4.1099205
106,42,3,2.995547
473,526,5,4.5277653
374,350,5,3.9835699
805,702,3,3.6350622
61,283,3,3.2036061
915,25,2,2.5742574
532,82,4,3.3495028
313,877,4,3.0432854
797,947,3,3.01273
84,576,4,3.7399905
893,1471,3,3.8995433
253,61,3,3.5655987
751,990,4,2.5948887
343,39,3,3.6388528
252,152,5,4.2593865
290,381,5,3.890751
150,685,2,3.5058272
660,630,4,4.209368
41,534,3,3.6482277
290,1316,4,2.6707902
709,270,3,3.3377097
17,92,4,3.8254983
55,356,2,4.2994566
428,146,4,3.4768243
577,30,2,3.1988587
261,121,2,2.7588477
172,590,4,4.6055994
698,119,3,3.3984568
428,703,4,3.7434833
536,775,2,2.8661168
649,733,4,3.4808552
398,158,4,2.6203048
624,85,2,2.9170446
275,1189,3,2.9016478
654,214,2,2.2871647
206,1133,3,2.0865812
652,457,4,3.4470253
550,26,5,4.127687
867,908,2,2.4533553
705,51,4,4.098966
12,680,5,3.0006201
136,380,5,3.3631048
663,249,3,3.3806355
86,325,3,3.0979478
424,834,1,2.4740934
300,139,4,3.1664026
61,199,4,3.2396064
473,245,3,3.302714
921,397,5,4.3075128
499,133,4,3.035672
408,215,4,3.740498
74,23,3,3.130312
174,462,3,3.239592
842,55,2,2.8121915
629,633,4,3.2661967
371,60,5,4.541207
133,141,4,3.3139591
606,12,3,3.3562253
298,407,4,3.5924423
65,137,3,3.681562
15,34,5,4.47769
268,134,4,3.5495205
629,128,5,4.073057
94,1004,4,3.3587844
396,1,5,4.3933167
231,107,4,3.901029
603,112,1,3.8679008
795,821,4,2.7120874
292,489,2,2.6076276
706,335,5,3.6193366
129,178,4,4.43882
401,176,5,4.757324
384,215,1,3.5857077
795,14,3,2.9563224
906,995,5,4.9469304
302,354,4,3.4686913
646,233,5,4.5037236
333,157,3,4.061076
253,827,2,2.8468752
609,88,4,3.9615195
341,32,5,3.7318463
15,388,5,4.4860625
151,942,4,4.3510056
360,240,4,3.6995332
309,17,3,3.7498455
746,919,5,3.9001327
372,268,5,4.5237765
283,114,3,3.8781695
145,837,4,3.8513787
806,346,5,4.6026897
535,838,3,3.8715315
293,119,4,3.5718527
344,187,4,4.2018404
373,499,4,1.9971322
279,537,2,3.459847
649,6,4,3.4162502
869,756,4,2.7452936
461,419,5,4.516049
326,162,3,3.1770222
155,487,4,3.5211928
328,834,3,2.7044103
243,291,3,3.402382
726,52,4,3.2312186
315,487,4,3.436906
831,1066,2,1.7510495
733,31,4,3.9050744
806,185,3,4.7080603
302,101,5,3.9705858
185,872,4,2.2262182
305,1501,5,4.3266172
278,1006,1,2.6527667
456,675,4,4.1189823
745,152,5,3.9491596
278,776,4,2.4058323
250,224,5,4.557381
88,360,5,4.2650547
211,279,4,3.5806627
574,553,1,3.8324466
428,725,2,3.0549054
107,39,3,3.3828692
190,815,3,3.1155539
688,10,5,3.9718375
55,6,4,4.1939683
69,796,3,3.1692376
621,117,4,3.7976627
526,773,4,3.89837
210,233,2,4.3156285
252,1259,3,3.0977135
143,51,4,4.0350695
57,194,4,3.288897
428,9,5,3.6370912
757,36,5,4.51622
428,806,3,2.4945855
551,393,4,3.0062268
612,938,5,4.4296427
294,113,4,4.1576886
74,377,1,2.7809267
403,735,3,3.2834363
456,491,4,4.428081
21,594,5,3.641642
436,675,5,3.6592832
232,995,5,4.3406744
885,54,3,2.4432878
931,857,4,4.0801463
915,462,3,3.2267895
620,46,4,3.9965215
449,439,5,3.6869621
622,281,4,3.5289803
496,673,2,3.7774136
496,414,3,3.0011175
215,360,5,3.9300234
251,24,5,4.6357584
773,512,4,1.6879684
560,93,5,3.664153
557,847,4,4.605433
844,236,1,3.6573606
845,535,4,4.115113
664,637,4,2.67274
708,1057,4,2.9763346
879,197,5,3.8116336
542,512,3,2.7189956
292,92,3,3.34231
419,36,4,4.7495513
317,32,3,4.0667505
544,240,4,3.8681912
454,338,3,3.3940432
275,687,4,3.2577646
245,995,3,3.6181974
176,409,3,3.533289
238,491,1,4.2580247
285,741,5,3.190879
649,514,4,2.968289
744,491,3,3.0469139
406,252,5,4.0121765
846,111,4,3.4443412
209,610,4,4.6625814
805,477,5,3.7873204
869,82,3,3.160586
95,162,4,3.9479737
386,152,4,3.8628473
644,362,3,3.6515894
833,48,4,4.1618433
488,622,5,3.2402358
835,535,5,3.7811956
150,667,5,4.2485957
69,594,4,3.41555
414,350,4,3.8769453
93,1101,4,4.061078
605,458,4,3.7760897
786,834,4,3.0742915
639,678,3,3.7312443
618,834,2,3.2910337
663,65,4,4.050632
540,55,4,4.127087
915,721,2,2.7645807
398,246,2,2.940175
196,51,5,3.947983
315,493,5,3.8187242
285,737,2,2.941073
487,425,4,3.111846
226,129,3,2.6881514
434,146,2,3.53541
428,244,3,2.888925
388,255,3,3.4468427
654,56,3,2.905205
581,12,4,3.3186576
780,100,5,4.3078575
212,94,3,3.5318816
639,278,5,4.4196167
64,94,4,3.2289996
652,431,3,2.826713
340,913,4,3.1936574
748,873,4,3.6303227
493,199,5,3.3925438
21,545,5,4.031427
231,101,5,3.844577
26,59,3,3.4976935
351,641,4,4.235677
62,612,3,2.2622197
233,610,4,3.276278
195,535,5,3.944732
428,322,5,3.7507982
42,336,5,4.070487
647,33,4,3.4918842
5,545,5,3.5951145
531,624,5,4.356489
898,221,4,3.4067037
124,154,5,3.2525613
626,788,4,2.2602792
588,97,5,3.6598537
109,436,3,2.1164517
225,491,5,3.7210145
149,578,4,3.7310915
881,23,4,3.4111476
533,1006,4,3.4742563
82,821,4,2.757021
377,240,4,3.7936273
736,212,4,4.0198035
846,1381,2,2.28438
42,529,4,3.680962
80,17,3,3.3293164
568,393,4,3.3018894
300,196,5,4.366277
436,749,3,3.0602312
305,48,4,4.8033457
532,457,4,3.7092218
519,1,3,4.1382194
845,178,5,4.182653
485,1161,4,3.2120485
623,59,4,3.342535
895,306,3,3.3820822
12,873,2,2.9286935
536,344,4,3.183689
186,237,3,3.857462
660,196,5,4.397862
198,133,2,2.8117864
591,720,5,3.9799166
300,185,4,4.2460437
752,97,3,3.0308602
496,235,3,3.3513653
455,291,3,3.1291044
773,60,4,1.9708439
806,407,4,4.122901
319,137,4,4.0723786
590,646,4,3.9145913
9,113,4,3.867076
143,107,5,3.8975868
875,349,3,3.108286
253,53,2,2.9901538
369,703,5,3.5835166
285,412,5,3.9570374
803,390,3,3.5203333
125,791,4,2.659802
392,1267,3,2.1648645
600,336,4,3.4243152
248,46,4,3.749733
335,275,3,3.227933
765,5,5,3.837614
27,100,5,4.355657
254,492,1,1.3828534
380,77,5,4.5876517
0,837,3,3.683157
12,194,4,3.2105172
297,634,3,3.003745
649,247,4,3.716892
187,147,3,3.0953598
304,52,4,3.4654164
748,152,4,4.331767
180,174,4,1.2678934
822,187,5,4.100135
839,130,5,4.327773
324,194,2,3.3950372
356,750,3,3.4884725
291,101,4,4.2060695
372,638,4,4.0254283
759,453,1,1.9285061
377,56,4,3.763576
71,166,4,4.1488156
847,446,4,4.239538
91,614,3,2.7777405
585,543,3,3.5061336
176,675,5,3.502749
213,420,3,3.5172246
13,220,4,4.0529957
488,42,5,4.195795
118,22,4,4.4938188
386,549,1,2.9384618
182,286,2,2.832333
888,589,3,2.5864635
116,124,3,2.0926247
649,878,3,3.1157365
382,451,4,4.015393
862,171,3,3.1037095
884,152,4,3.7921007
909,346,5,3.7128909
663,425,3,3.639204
144,790,4,2.5929718
289,273,3,3.6633132
20,561,1,2.9786334
805,738,3,3.4053555
307,388,3,3.8396788
795,1358,3,2.5535326
388,635,3,3.600946
211,264,5,4.1483846
374,505,2,3.5348363
867,300,4,3.2289343
0,540,3,3.30058
223,196,5,3.778389
851,51,4,4.3650823
355,153,5,3.7179394
680,59,1,3.320596
551,430,3,2.5149057
726,513,3,3.0934958
362,8,2,2.7564125
434,284,4,3.0111127
282,450,4,3.1586032
177,17,4,3.6031625
267,287,4,3.9633214
619,952,4,2.8790443
4,359,1,1.7651465
585,450,4,2.3729956
434,584,1,2.999331
86,98,5,4.487744
410,462,4,3.8169148
262,537,4,3.8112054
845,762,3,3.4254162
845,773,5,3.7286756
738,7,1,4.059611
885,988,3,2.459807
700,97,4,3.9228039
401,101,5,4.0107794
193,318,5,3.3637385
25,402,3,2.151143
729,76,3,3.4318523
588,260,3,3.5147
449,15,3,3.5151024
649,132,4,3.2072282
62,50,2,2.4383483
601,487,4,4.264957
48,973,2,2.5731614
398,291,3,2.8720574
200,160,3,2.6513598
531,336,5,4.520003
137,646,2,4.16256
2,51,4,3.4073029
777,155,2,2.229457
774,661,3,3.128492
765,857,3,3.8030667
384,474,4,3.933411
706,159,3,2.5691886
275,644,3,2.874117
497,627,3,3.1510687
723,1298,1,2.5435681
449,934,5,4.43426
12,484,3,3.3647823
48,515,2,2.6822772
404,679,1,2.3663502
746,493,5,4.3882785
37,422,5,3.82835
274,545,4,3.677308
115,1089,2,3.1073697
891,486,3,4.335524
664,628,4,3.3736606
535,187,5,4.1312423
293,539,3,2.522239
503,213,3,3.6191003
821,510,2,2.368646
210,279,4,3.4411545
839,427,3,4.3237224
434,1409,3,3.402234
654,651,2,2.871165
281,335,4,4.1481853
681,54,2,2.393508
327,34,3,3.999062
41,102,4,3.6640425
268,423,1,2.5123959
279,24,4,3.802649
384,901,1,3.2779903
157,534,3,3.424901
588,50,3,3.617475
127,82,3,3.4768121
108,169,3,2.7743733
196,71,3,3.2363734
710,1132,4,3.5871038
215,659,3,2.6617484
653,431,5,3.3295329
307,550,4,3.3318684
415,343,4,3.9503963
229,514,3,3.7493901
359,232,5,4.525145
624,133,3,3.079237
193,31,4,3.681027
668,10,3,3.2859504
398,59,3,2.576134
652,678,1,2.438101
867,340,3,3.0357764
36,460,4,3.4603672
649,705,4,3.5530674
692,628,4,3.1127264
471,460,5,4.050748
832,523,4,3.44935
497,178,2,3.2971413
84,12,2,3.2264748
302,546,3,3.8290112
82,155,5,3.410315
898,24,3,3.4401593
895,36,4,4.0664124
694,538,4,3.6233268
525,28,2,3.2413635
748,153,4,3.6728358
805,976,3,3.4314146
300,264,5,4.1400743
584,1330,4,3.517865
869,46,2,3.22674
547,633,5,4.06735
496,287,4,4.3134503
61,122,3,2.9496346
560,216,3,2.8666172
664,34,3,3.8184652
275,314,4,4.163912
895,908,2,2.7553835
223,47,3,2.850729
17,451,5,3.7579741
151,45,4,4.0774493
880,346,3,4.226847
636,1315,4,2.5276594
907,101,4,3.5164673
343,265,2,2.7489347
313,594,1,3.825217
61,25,4,2.6720085
301,872,2,1.4310507
560,204,5,3.1677098
931,19,3,2.688665
665,390,5,3.2505517
177,311,2,3.1353168
588,136,1,3.7330704
579,245,5,3.3177772
184,457,5,4.040836
442,153,5,3.6731563
61,558,4,3.912688
912,101,5,3.3528697
665,51,2,4.0378113
269,901,5,4.4349866
279,33,3,3.642785
159,137,4,3.8324656
356,510,4,3.6185195
942,162,4,3.5887747
356,684,3,3.5486698
93,450,1,2.8055177
866,487,5,4.374096
89,619,4,4.3957524
292,669,2,1.7808671
439,1356,4,4.0918474
592,182,5,4.221316
300,162,4,3.7002025
233,393,3,3.0163958
693,88,4,4.268784
362,101,5,3.731728
247,371,4,3.084788
159,159,3,2.7067046
706,90,3,4.1044784
392,810,3,3.0369954
408,819,5,3.7804234
188,465,5,3.842456
884,17,5,3.1029065
757,292,5,3.9973047
404,375,1,1.9340382
876,31,5,4.502252
292,65,4,3.939697
891,310,5,4.5573063
111,256,3,3.3159292
298,273,3,3.415677
42,576,5,4.2686453
845,319,4,4.1614094
127,675,4,3.474658
371,971,5,3.4168863
540,336,5,4.276501
345,551,3,3.6094265
43,98,4,4.084169
849,94,5,3.4461954
834,296,4,4.1716146
416,187,3,3.8942099
496,59,2,3.003132
452,313,4,2.973337
496,986,3,2.6869035
0,306,3,3.782515
781,1084,3,2.4185097
404,1367,1,1.8046407
795,397,4,4.4370413
845,667,4,3.8944325
594,39,3,3.4648528
638,305,1,2.4459157
101,1203,2,2.1943974
787,232,5,4.3334126
834,720,4,4.1092024
131,545,4,3.6222918
449,1069,5,3.5907798
42,76,4,3.7410824
487,457,4,3.6119823
333,827,4,3.0739946
415,397,5,4.5095677
378,366,5,4.014998
150,3,4,3.815414
542,266,4,4.0363574
193,302,1,1.7504951
405,163,2,2.016514
353,378,5,4.0151544
0,619,5,4.2269626
150,462,3,3.6383333
291,474,5,4.4177804
233,919,3,3.1276746
633,311,3,2.9037485
373,68,1,2.379745
406,685,3,2.9958103
748,79,4,3.566759
792,495,3,2.746028
311,132,3,3.956974
255,862,4,3.6090465
200,555,3,3.5316167
469,487,5,3.3592238
872,259,2,2.4435823
931,278,4,4.02655
755,1029,3,1.9045311
765,397,3,3.8324552
