user_id,movie_id,actual_rating,predicted_rating
278,1395,1,2.3895056
600,675,4,3.028817
43,444,5,3.2879515
15,185,5,4.927149
366,139,4,3.9052804
708,196,5,4.348288
889,407,4,3.8957655
4,133,3,2.7674239
124,55,5,3.478565
41,334,5,3.9533155
888,336,4,3.7932343
327,14,3,2.6308365
696,339,1,3.315307
12,225,2,3.5804603
647,82,5,3.2963755
772,154,4,2.8674128
881,491,4,4.6117425
737,245,3,3.1702883
368,990,3,3.0181735
449,268,5,4.3959618
785,310,4,4.5705914
486,153,5,4.093347
345,158,4,2.596489
772,402,2,2.6217177
58,402,2,3.1857405
306,534,3,3.4053228
94,435,3,3.9103687
328,144,5,3.550894
10,506,3,2.4440641
734,590,3,2.962452
496,297,3,2.708598
918,969,3,2.4054067
12,450,4,2.4944103
167,174,4,3.1481183
435,199,4,3.8886957
173,675,5,3.9443705
451,198,2,2.8894436
669,641,5,4.2831
845,648,2,3.2835586
941,1409,4,4.1793957
717,785,2,3.3760853
311,490,5,5.2013245
332,185,4,4.714354
631,109,4,3.9115734
302,731,5,3.5560715
410,34,5,4.0974264
157,267,5,4.1900015
685,457,4,4.6938114
921,343,4,3.4038737
292,637,2,2.1491482
847,112,2,4.212965
724,171,4,3.7222989
879,74,3,3.6308494
715,325,3,2.9771016
874,117,4,4.468815
12,1142,4,2.1417944
720,115,1,3.0682993
134,59,3,3.5342286
832,371,1,2.7732255
620,388,5,3.7404802
740,582,4,3.55313
941,1140,4,3.8073456
777,357,4,2.6469457
91,1183,3,2.9181848
647,624,2,3.2355773
135,642,4,4.8739944
48,94,1,2.3369036
750,551,5,3.9032898
710,314,4,4.5500436
13,646,5,3.9972184
313,353,4,4.2817945
711,1028,3,3.8472233
550,222,5,3.780999
881,129,3,3.3495417
382,136,5,4.1711507
231,90,4,4.3579774
706,247,5,4.233189
839,836,4,3.443307
14,398,4,2.2843838
458,325,3,2.7343001
317,334,3,3.8364475
55,87,2,3.9108913
892,169,3,2.8703249
656,628,3,3.3144042
545,112,5,4.323166
642,379,4,3.8681614
233,57,5,3.396396
652,204,2,3.0495193
383,1185,4,3.2067785
449,63,5,3.711084
756,609,2,1.9044673
4,352,3,2.5884268
451,551,4,3.5620306
888,468,3,3.814594
220,404,3,2.3757694
91,435,4,3.7763891
396,373,5,4.104784
373,1065,3,3.3465953
404,343,3,2.130331
296,240,3,3.3955207
744,1078,2,2.5309272
918,487,5,3.7406244
6,446,5,4.256977
659,807,2,1.9990906
853,857,4,3.6381354
908,969,5,2.966707
275,1199,2,2.477604
915,532,3,3.927943
523,122,3,3.0829728
922,116,3,4.2325206
801,1,4,4.35993
58,510,1,3.003294
91,973,2,3.3152432
888,709,3,3.7588036
21,162,4,3.8683975
256,412,4,3.8642108
42,322,4,3.979196
378,498,4,3.516225
302,55,4,3.735521
696,790,3,2.893537
416,609,2,2.276567
404,81,5,2.2876356
765,1039,3,3.4167507
344,680,3,3.0515735
107,173,2,3.3021858
243,510,2,2.911163
918,645,3,3.009221
765,481,4,3.7293863
267,824,1,2.3297887
304,583,3,3.1962256
298,216,3,3.6209552
446,1416,4,3.3016238
275,538,4,3.499843
6,908,5,3.4052374
591,850,4,3.4493258
692,555,3,3.5343907
114,523,5,4.1914525
616,993,4,2.853254
710,798,4,4.061445
326,486,4,3.4416761
255,723,4,3.7797346
628,545,3,4.4490604
590,33,3,3.3696363
197,493,3,3.9147346
553,353,3,3.541427
255,96,5,3.6694643
918,208,4,3.3943422
746,909,5,4.579376
544,397,3,4.2756424
649,112,4,3.71367
193,551,2,3.4274666
902,420,5,3.3996713
787,528,3,2.5917454
408,727,3,3.0094113
803,273,4,3.7544534
829,65,5,4.6376805
544,266,4,4.293573
228,116,3,2.3672347
750,105,5,2.5317729
748,94,2,3.214997
270,5,3,4.260681
551,133,3,3.11297
521,356,5,4.0611744
158,172,5,3.4568596
320,526,4,3.646468
330,1,5,4.14533
714,397,4,4.1020503
702,905,4,3.2931833
393,6,4,4.435401
378,847,5,4.1998496
496,176,4,4.190005
534,255,3,3.684732
59,181,5,4.4281497
362,1007,4,2.4480212
891,151,3,3.694263
704,430,4,3.1256921
471,10,4,4.7976694
43,12,4,3.684548
584,1193,2,2.9480073
932,240,3,2.8569086
654,60,2,3.1052558
267,283,1,3.1253598
896,175,2,4.142141
455,1399,4,3.7188098
926,14,5,3.2805674
796,872,1,1.463109
331,26,5,4.321463
843,399,2,3.4927754
692,296,2,3.1837354
373,197,5,3.542425
268,45,1,2.76806
879,54,3,2.6501305
63,224,5,3.9908395
941,65,5,4.6575894
534,57,3,4.0062976
348,376,2,3.7475111
63,638,4,4.0164967
425,117,3,3.931475
385,147,3,3.5924816
91,444,3,2.732694
103,637,1,2.2318099
706,826,2,3.201052
843,421,4,3.4770615
183,1278,4,4.3298593
586,731,5,3.3664472
196,1011,2,2.1974251
910,100,4,4.3282356
56,378,4,3.9706147
942,705,5,3.8885906
291,616,5,4.41958
53,353,5,3.9389179
740,26,2,3.3189802
338,718,3,2.7695916
787,119,3,3.4391983
530,661,5,3.183667
765,1055,3,2.9158597
353,117,3,4.0286016
426,791,5,4.2304983
503,237,4,3.8274806
206,170,5,4.0627637
434,860,3,3.467459
278,841,3,4.164111
197,146,3,3.002422
71,348,4,4.2334056
392,480,4,2.7633133
151,170,5,5.259809
341,457,2,3.931597
278,361,1,2.782423
475,8,3,3.3121848
882,349,5,3.0074337
929,70,5,3.3129442
522,986,3,3.6574447
886,528,5,3.4786258
750,421,5,3.5084393
313,186,2,3.482785
363,445,4,2.4497364
452,153,4,3.5205905
579,711,3,2.374866
487,94,4,2.8489654
703,366,3,3.6031587
653,699,5,4.5300345
93,922,3,3.3560126
296,136,4,3.4004374
390,561,3,3.040321
652,687,3,2.1551194
654,425,3,2.700212
59,112,4,4.075902
12,53,4,2.779899
175,837,4,3.662832
664,392,2,3.8242075
733,82,3,3.3144457
473,111,5,4.245176
520,148,3,3.4534352
476,25,4,4.257501
108,112,2,4.2789097
394,97,4,3.7941406
599,610,4,4.202279
915,138,3,3.3012564
93,139,4,3.2467058
326,135,3,3.3662565
770,76,5,3.6599185
767,185,5,4.4212546
342,511,1,3.3536627
6,557,4,3.6042225
416,204,3,3.756422
158,223,5,3.0113451
645,314,4,3.7323325
310,828,3,2.7570364
882,476,3,4.0178905
377,190,2,2.8411689
713,153,4,3.6835797
850,29,4,4.07126
273,742,2,3.3717468
287,181,5,4.2404838
302,403,2,2.9437354
551,339,2,2.782121
404,63,3,1.778234
862,1180,4,2.5859776
331,178,5,4.666584
414,111,5,4.1915116
255,48,4,4.756913
415,699,5,4.3768077
408,477,5,3.5793884
243,304,4,3.788576
124,221,4,3.4373353
159,102,4,3.708917
494,336,5,4.17426
561,34,5,3.8589237
213,1167,3,3.1470811
404,1350,3,1.5603783
888,642,4,4.099974
397,22,5,3.9032183
91,290,1,1.4971002
847,581,5,4.149461
289,206,2,3.2503152
126,260,5,4.380424
804,683,3,3.3975828
668,710,5,3.9282696
848,421,5,5.2534213
921,65,5,4.2614207
527,421,2,3.9274366
822,537,4,3.8513544
449,433,5,3.6434796
404,576,1,2.4826603
748,137,4,3.808789
429,51,4,3.949544
404,828,1,1.3485644
464,291,4,2.7939596
157,225,5,4.056095
532,346,5,3.9517033
653,55,5,3.949669
192,283,3,2.943964
483,339,3,3.3142035
91,175,3,3.8773196
621,163,2,2.2092352
173,1210,1,2.1023233
302,873,3,2.8992789
551,353,4,3.543974
223,78,3,2.8196146
366,327,5,4.3367934
353,199,4,3.2939124
158,67,5,3.8755698
326,149,3,3.280351
750,181,5,4.2479124
319,269,3,3.492696
247,216,3,3.4961448
626,379,5,3.405751
832,490,5,4.1162977
446,234,5,4.1766815
315,471,3,3.772301
344,432,4,3.3585672
885,444,3,2.9086692
129,1135,4,3.2145298
278,810,4,2.9675155
197,327,4,2.4744341
649,31,4,3.8051054
658,45,3,3.4062622
536,610,3,3.1697757
261,476,3,3.6244092
567,0,4,3.2140691
781,1412,3,1.8481972
923,24,5,3.689223
942,534,2,3.1243346
39,128,2,3.6522477
531,86,4,4.245315
368,611,5,4.6087003
523,348,5,3.888689
305,420,4,4.0203495
327,1090,2,3.665683
879,313,3,3.560065
490,641,5,4.1593323
433,1034,3,3.449084
197,61,4,3.3745973
896,318,4,4.2241993
681,317,1,2.5221095
245,1157,4,3.1209908
267,307,3,2.9238677
319,253,4,3.7634268
115,115,3,2.3544912
457,36,4,4.096889
591,56,5,4.1854362
170,919,4,3.5963204
681,564,3,2.5820723
534,372,3,3.5006778
331,838,4,4.415528
910,83,5,3.045062
412,119,4,3.587822
344,177,3,2.8739502
449,191,1,3.5894644
486,12,4,3.670016
586,913,2,2.2464569
144,119,4,3.4052112
345,156,3,3.282985
428,678,3,2.8022835
353,798,4,3.6140428
406,699,4,4.037651
63,266,4,4.2029786
621,407,5,4.0214543
492,939,3,3.4414265
785,376,4,3.8048918
512,137,5,4.5499043
296,649,1,2.2281766
775,1007,2,2.844992
627,153,5,4.7680745
620,489,3,3.2837062
404,805,1,1.6055477
159,348,5,4.1779957
879,412,4,3.6335227
882,310,4,4.183859
335,433,4,3.124886
58,235,5,3.8233864
255,370,3,3.3563595
255,265,5,3.5354555
544,807,3,2.856069
496,204,3,3.648251
714,1057,2,2.5530407
531,124,3,2.7347543
83,94,3,3.4070594
541,201,3,2.7044475
55,318,5,3.887179
5,132,4,3.4924438
83,192,3,3.2124302
639,846,3,3.1243901
608,473,5,2.6367133
415,121,4,3.5148354
473,531,4,3.8970735
681,139,4,2.9307353
861,948,4,4.541118
326,85,2,3.0686812
307,462,4,3.531219
464,48,3,3.4081514
767,836,3,3.3999348
755,633,4,3.3041558
263,581,5,4.283902
183,392,2,2.97754
698,1218,3,2.7323859
278,12,1,3.7257283
456,8,4,3.6298804
842,132,2,2.7957685
84,334,3,3.1815417
424,38,3,3.0996149
809,141,4,4.0658836
865,335,2,2.9437928
193,345,3,3.229511
475,92,4,3.890238
471,665,5,3.8344045
404,120,4,1.8520533
523,854,4,2.9290428
275,1018,4,3.628402
294,536,4,3.5479138
62,420,4,2.9062023
143,565,5,4.0889297
829,348,2,4.3332076
176,346,5,4.301518
796,1133,3,1.8657298
710,297,4,2.9693363
532,713,2,3.8407443
797,525,3,3.5762875
51,119,4,4.051205
869,425,2,3.4867651
876,1128,4,3.5663364
41,187,4,3.9796164
82,119,3,3.6891582
118,13,4,3.1883008
492,133,2,3.5411215
767,10,4,3.6461995
858,1416,4,3.6982
362,97,3,3.1470063
534,869,4,4.160689
783,1355,3,3.1785605
210,88,2,3.895811
576,537,4,3.9638588
22,175,3,3.570185
621,221,4,3.4851868
449,104,5,4.3869944
81,100,5,3.8546686
173,270,4,3.7963538
312,951,5,4.0196295
737,392,4,3.3937573
581,48,5,3.9295843
425,466,4,3.2723434
933,611,4,4.142923
652,836,4,3.136569
416,57,4,4.076275
825,142,3,2.9406726
506,260,5,4.554952
802,649,1,2.4859698
654,720,3,3.0717337
750,10,4,3.4500728
681,913,3,2.3937519
922,100,5,4.9870687
915,975,3,2.9284873
180,1166,1,1.7485377
536,24,2,2.9436195
626,886,3,3.1755567
428,103,3,3.3872364
144,455,5,3.0283651
842,75,3,2.357483
559,393,3,3.0961444
307,1013,4,4.2183094
293,82,4,3.8546202
905,67,3,4.2107363
496,171,4,3.0291731
362,514,4,3.0396183
639,286,3,3.8830736
275,360,4,3.8168275
307,738,3,3.2906818
386,318,5,3.6679153
297,395,4,3.5404189
658,734,4,4.2566075
676,235,5,3.4241195
652,446,4,2.7914448
765,603,3,3.7827587
672,94,4,3.3550892
378,278,5,4.2238483
6,224,5,4.717397
134,152,3,3.760424
209,345,5,4.0446653
454,313,3,3.1971595
616,150,4,3.0386996
335,377,3,2.3392456
877,31,4,3.7079637
273,23,4,3.5927823
885,11,5,2.541968
589,702,3,3.5997484
372,233,4,4.30225
937,510,3,2.7433548
681,985,1,2.8476129
180,785,2,1.1880125
781,183,2,1.8642826
274,457,4,3.5735178
653,412,4,3.547299
12,398,4,2.8223386
829,663,3,3.5716727
697,300,4,3.0067813
453,294,4,2.7741594
101,259,3,2.4233816
874,523,5,4.6206875
550,690,5,3.5260167
912,466,4,3.559805
456,278,5,4.42567
678,240,3,3.8039443
706,130,3,4.1145973
795,281,5,3.6551878
363,662,5,3.025739
895,14,2,2.11797
143,552,3,3.2914455
765,225,3,3.5448322
404,896,1,1.5431559
84,90,4,4.0557723
757,466,3,4.276275
233,278,2,3.120368
550,785,5,3.2766109
541,378,3,3.7880723
345,138,4,3.4586086
757,541,3,3.8866823
879,233,5,4.1836643
587,29,5,3.9513352
499,513,3,3.3437018
773,633,2,2.1871545
63,206,1,3.0794783
468,493,5,4.6025243
599,53,2,3.0882962
497,130,4,3.5077598
706,440,2,4.111376
199,404,3,2.5741217
513,151,3,3.345919
737,699,5,4.2631707
416,0,3,3.8907962
424,393,4,2.752378
415,190,3,3.2597144
12,856,1,2.4445622
314,166,4,4.475223
757,647,3,3.3994954
356,23,5,4.1497602
99,349,3,2.6979141
888,575,3,2.8399093
782,569,5,3.5890057
810,872,4,2.989611
177,656,3,2.6331775
378,705,5,4.178323
915,281,3,3.268136
457,675,5,3.4244092
804,390,4,3.368461
80,395,3,2.9447687
744,88,1,3.0156598
373,141,3,2.8579814
20,463,2,2.7695496
748,325,3,2.9557803
398,115,3,2.1559463
116,157,5,4.6956153
718,892,3,2.9632964
687,84,5,4.2528014
302,726,4,3.5550065
190,9,5,3.9707744
345,341,1,2.8502288
592,200,4,3.514258
188,427,5,4.236013
384,1007,1,2.5234365
845,36,5,4.915523
718,650,3,3.264849
373,52,1,4.063065
23,555,5,4.433286
742,48,5,4.358819
291,115,3,2.7860203
313,201,3,2.982253
410,197,4,3.6067228
215,176,3,4.662249
881,100,5,4.741121
205,652,2,1.8407791
633,1136,3,2.9227815
526,191,4,3.1265228
313,678,4,3.5733674
48,646,4,3.2768662
254,846,2,1.7298169
842,477,4,3.0788608
428,163,2,2.203566
449,998,3,3.1814332
794,690,4,3.0408943
200,1248,2,2.2011786
216,1188,2,2.0956528
308,633,3,3.9426727
746,710,5,4.6927533
94,325,3,2.6183121
763,1140,4,3.5133393
180,1510,1,1.0447518
144,150,3,4.4304633
184,181,4,4.4431252
822,17,4,3.5838602
842,206,2,2.3885853
140,405,4,2.9593782
8,204,4,4.100116
197,75,3,2.517283
499,373,5,4.0946136
801,586,3,3.1045678
391,490,4,4.7397723
819,393,2,2.908528
458,973,1,3.2135632
221,306,3,3.7716527
612,316,4,3.9274518
885,296,4,3.7510836
471,516,5,4.0848756
337,91,5,3.490554
836,420,4,3.153782
607,397,4,4.2694163
719,1045,5,4.3607965
254,1158,4,1.9457631
33,328,2,3.4516027
312,25,4,2.7393904
663,216,4,3.6795506
637,545,4,3.9684932
270,537,3,3.21995
79,551,3,3.9922595
200,114,3,3.476515
842,71,5,2.431524
592,392,4,3.2303197
672,244,3,3.286782
176,924,2,2.743615
187,48,4,4.2910337
59,778,4,4.064224
289,7,3,3.1288068
441,397,2,3.8041246
791,25,3,2.6423726
737,31,4,4.0138965
444,854,2,1.9113435
398,302,3,1.9488722
245,782,5,3.0837088
81,24,4,3.2961128
416,343,4,3.2736084
199,32,4,4.5698385
192,34,4,3.7867386
520,177,3,2.3530405
429,70,4,4.0476255
200,781,4,2.2617648
210,61,4,3.360277
534,280,5,3.8753078
129,227,5,3.676802
6,111,5,4.060924
760,349,2,2.869476
794,152,2,3.5729973
147,229,4,4.498973
747,503,4,3.3194048
824,453,3,2.4833682
760,185,3,4.04047
244,12,4,3.5740707
384,497,5,3.832077
377,279,5,3.6581242
436,1107,3,2.4508326
534,284,3,3.0655913
108,547,2,3.0511103
563,153,4,3.6917648
400,324,1,2.0382912
336,873,4,3.5319817
93,357,1,3.4165509
787,491,5,3.583207
939,197,3,3.5564806
262,1078,5,3.4121687
891,576,5,4.4941072
307,690,4,3.248718
709,569,3,2.5888124
392,47,4,3.4071276
631,599,5,4.051303
135,675,5,4.044984
61,187,4,3.3758495
287,100,4,3.964833
22,134,4,3.9459345
182,153,3,3.7119462
55,269,3,3.348904
670,45,5,3.632029
59,234,5,4.4242253
276,346,3,4.1962357
111,279,4,3.9241738
307,275,3,3.8177965
909,100,5,3.7400382
392,116,3,3.3524086
591,171,2,3.4346125
344,299,3,3.4237678
773,379,1,2.257559
832,346,2,3.7526839
886,499,5,3.044996
313,442,5,4.008248
513,181,4,4.349753
544,565,4,4.251925
932,287,4,3.6152318
248,254,4,4.0182047
915,446,4,3.5582523
43,511,3,3.176926
737,331,3,3.801494
144,371,4,3.280008
206,726,3,3.153262
188,430,4,2.894397
279,460,3,3.438265
553,129,3,2.8082027
125,59,4,3.3176959
620,879,4,3.5354674
794,534,3,2.942066
351,300,5,3.7682374
486,442,5,3.487177
377,392,4,3.2602375
490,468,4,4.061052
422,114,5,4.171574
624,26,3,3.6684813
920,333,2,2.9546914
470,430,5,2.9807398
398,303,2,3.1878107
150,502,3,4.276506
5,61,3,3.7243345
763,129,3,2.8195841
275,275,4,3.8262591
378,1040,2,2.7385292
717,23,4,3.7451916
188,1097,4,3.5634778
637,185,2,4.502481
24,638,4,3.9777434
797,225,4,3.9302511
259,103,3,4.082035
233,238,3,2.8203056
576,162,4,4.3643227
300,362,4,3.7077546
329,551,5,4.8454347
814,568,4,3.8887138
72,5,5,4.1323123
404,19,1,1.4068363
576,258,3,3.5476382
900,177,3,2.9875858
275,664,2,2.57071
726,371,2,2.956445
828,9,4,3.7124243
748,171,3,3.1822066
304,92,5,3.5492902
55,560,3,2.589056
109,770,2,2.0395904
940,438,4,3.7318833
535,589,4,2.9898303
855,180,2,3.7472222
12,344,3,3.6671326
617,336,3,3.8419168
681,178,4,3.9140787
306,343,4,3.505009
287,153,4,3.6049607
616,304,2,2.5254538
400,175,4,3.1702552
689,107,1,3.653017
617,310,3,4.3728857
531,158,4,3.6679108
6,733,5,4.4794984
586,1379,4,2.833581
755,946,4,2.9586864
275,87,4,3.8676035
268,972,3,2.9258509
922,346,5,5.0626554
187,170,5,4.5783167
654,1505,3,2.8055406
58,906,3,4.42367
296,194,4,3.2022476
404,976,3,2.0060306
215,700,3,3.6206837
255,836,5,3.8780367
17,513,3,3.5154634
548,325,3,2.7870288
372,102,4,3.7209947
147,34,5,4.229139
129,287,4,5.2908516
866,397,5,4.5556207
203,116,3,2.778983
11,0,5,4.6357293
485,58,3,3.0665414
84,714,3,3.4034991
449,181,4,4.598803
176,50,2,3.235136
428,831,5,4.1047564
585,357,4,3.2668042
55,460,5,3.6545644
186,459,4,4.039705
805,594,3,3.3011649
654,11,3,2.2514336
738,388,1,3.5812576
180,1500,1,1.297634
652,674,2,3.074875
161,388,3,3.9345849
824,437,3,4.3145714
902,686,2,2.4294643
698,50,3,3.1328342
789,904,2,2.3119493
91,651,4,3.4791257
153,0,3,3.9836056
454,199,3,3.3968258
849,457,5,4.5792127
605,154,2,3.6313527
406,371,2,3.19062
327,425,4,3.4816034
789,551,3,3.6132703
890,200,4,4.325167
561,346,5,4.106886
47,123,4,4.108076
762,673,3,4.1421056
262,29,4,3.8813572
748,705,4,4.2261577
789,305,4,2.794205
356,389,5,4.358575
577,265,3,2.1060514
270,76,4,3.5203907
478,425,3,3.5569742
182,430,1,2.5217402
398,738,3,2.839255
884,477,1,3.3858333
412,346,5,4.2103486
617,76,4,3.0665362
346,45,3,3.1865947
96,674,5,4.4414144
15,555,5,4.763353
614,355,4,3.6778815
502,123,4,4.16534
879,102,4,3.4090617
113,195,4,3.5268955
888,862,3,2.7491105
415,42,4,3.7129552
4,489,4,2.6646216
153,545,5,4.0202436
536,187,2,3.1061127
197,495,1,1.8028774
715,85,4,3.6557121
772,322,5,3.4542139
456,511,4,3.5386512
459,149,2,3.538778
884,24,5,3.6240623
263,280,5,4.2914567
814,168,4,3.3240542
436,135,2,3.633628
235,232,5,4.261167
929,582,4,2.9180448
693,641,4,4.554762
757,393,3,3.628547
415,661,3,3.5896976
906,9,5,4.8131514
536,310,4,3.3721392
215,56,4,3.9593909
335,59,3,2.9941967
726,68,1,2.0835974
747,5,4,4.281278
654,1141,3,3.075673
320,250,3,3.6121678
473,834,3,3.3340688
84,641,4,3.8210666
781,1465,2,3.2057068
660,318,4,3.9521916
302,389,3,3.4409096
531,23,4,3.8164725
931,70,4,4.345215
41,364,4,3.2307997
175,59,3,3.915905
269,756,5,3.7074392
755,101,4,3.6137364
442,731,5,3.2727664
268,720,3,3.3079216
503,495,1,2.2849476
748,947,3,2.891092
384,341,2,2.2533164
81,204,3,3.5196216
513,21,3,4.021539
570,187,2,3.3607779
635,23,5,4.060386
262,265,2,3.0515013
327,480,3,2.7725298
722,24,3,3.331496
845,91,3,3.9587739
393,594,5,4.088614
748,1120,3,1.9216436
262,680,2,3.1742375
585,512,5,2.9072278
885,99,3,3.9934742
573,180,3,3.5284257
150,517,3,3.5242004
746,21,5,3.8645787
605,247,5,4.3516603
520,138,3,3.1065395
56,34,4,4.191093
457,103,4,3.312406
926,528,5,3.479687
738,101,5,3.7517393
392,392,4,3.5786054
755,333,4,2.9587648
560,60,1,2.5557761
290,357,4,3.554825
82,304,2,4.053107
877,247,4,3.3891742
144,905,3,3.1861198
449,918,4,4.0341315
243,645,4,3.36819
292,22,4,3.2190285
584,1479,2,2.3122976
591,946,3,3.6210625
22,756,2,2.8657608
117,313,3,4.167917
224,529,5,4.5553765
750,180,4,3.3703027
626,458,1,3.219074
615,202,3,3.5223846
937,353,3,3.594631
281,259,2,3.78132
607,348,4,4.202656
221,225,4,3.6290567
873,1,5,3.9017286
25,119,2,3.170938
298,240,4,3.522689
459,103,4,3.3811193
547,474,4,4.53378
420,34,4,3.6223748
23,604,5,4.8671856
393,738,2,3.874101
773,557,2,1.9973235
814,677,5,4.019177
496,100,4,4.2568264
879,64,4,3.5660772
654,708,3,2.5289207
261,177,2,2.5018134
738,196,4,4.3685856
421,277,4,3.3731227
448,830,3,3.508367
398,298,3,3.2115884
621,433,3,3.2130415
386,355,1,3.396114
292,720,5,3.600261
444,469,1,2.0931823
188,109,4,4.1863027
457,368,1,4.094043
167,10,5,3.4302824
98,287,5,4.8150954
58,512,5,3.1894555
730,861,1,3.3919291
454,300,3,3.9340746
140,67,5,3.9284081
48,990,1,1.8414836
489,154,4,2.47928
313,419,4,4.28339
476,82,5,4.6850004
526,734,3,3.9755194
550,160,4,3.5901325
89,1200,5,4.190223
434,185,4,4.1543283
74,94,3,3.0983388
48,420,3,2.708735
751,279,1,3.357591
870,76,3,3.4474788
57,360,4,3.737848
245,513,3,2.9608574
654,637,3,2.131442
853,212,4,3.5291622
428,635,3,3.4924228
255,422,4,3.6413767
261,211,4,3.5938597
652,430,1,2.2564566
498,100,3,3.8646107
846,60,4,2.9752164
795,491,3,3.9838924
789,30,4,3.6087685
214,346,5,4.088283
665,1038,3,3.1285279
183,623,5,3.342905
445,171,2,2.7380936
496,213,3,3.308123
628,778,5,4.2268825
870,251,3,3.4724936
503,534,4,3.3337724
147,346,5,4.3536463
513,175,4,3.9519234
252,48,4,4.375037
591,384,4,3.9953687
343,11,4,2.6765692
371,270,5,4.1768966
186,477,5,4.0732436
404,112,2,2.4122534
799,392,4,4.140169
58,773,4,4.558369
925,50,2,3.0354044
552,654,4,4.844358
787,288,4,2.88832
41,792,5,3.9706502
88,402,4,3.8055477
74,96,4,3.2247403
261,29,3,3.475764
545,204,5,4.25745
93,564,4,3.196838
58,1055,2,3.813639
638,9,4,2.8585742
252,468,5,4.468349
424,336,3,3.5729241
455,567,3,3.3203351
150,264,5,4.49397
696,138,5,4.0174627
880,96,2,3.0816162
63,221,4,3.4293797
428,720,4,3.4300902
654,566,3,2.399121
78,48,5,4.486064
867,1003,1,2.3618402
900,1449,5,3.4935145
397,162,5,3.8050778
197,616,4,3.546078
47,429,4,3.4991236
126,609,5,3.394036
261,439,4,2.8897755
89,344,3,4.5098248
94,366,4,3.6366332
37,851,5,4.3917384
671,398,3,2.705785
605,59,4,3.5484593
617,346,5,4.1201086
626,225,4,3.343942
621,33,3,3.5890372
392,1223,4,3.2473862
822,212,5,4.364183
449,253,5,3.5631597
415,541,5,3.868572
836,337,3,2.8748198
266,78,3,3.5534203
558,100,4,4.2077527
920,234,3,3.9534857
794,92,5,3.4423385
150,857,5,4.371694
278,1077,3,3.1970263
666,582,4,3.739248
863,1127,4,3.301064
710,312,4,3.4111617
415,714,3,4.240667
446,715,4,3.7504656
93,353,3,3.8612754
850,591,4,2.9213526
654,831,3,3.1951165
249,111,2,4.090977
302,732,3,2.181853
223,484,1,3.3000922
665,657,4,2.996034
279,253,3,3.3875883
5,175,3,3.516238
214,95,4,3.9403071
528,552,4,3.6761117
76,300,4,3.4047472
101,96,3,2.3790126
398,389,3,2.9289048
200,331,3,3.4955409
408,130,5,3.6749673
652,23,3,2.400279
12,57,2,3.862973
78,71,4,3.7406137
502,582,5,3.9982595
82,838,5,3.6059554
275,747,1,2.2822032
404,385,1,1.5212492
267,131,3,2.8856642
769,402,2,3.7814205
896,477,3,4.228632
625,171,2,1.9628808
86,839,3,3.0035808
536,38,3,2.9953496
531,39,5,4.272617
404,733,1,2.453539
845,958,4,3.790066
290,835,4,3.4649649
706,91,3,3.4280808
187,132,5,3.8287272
389,24,5,4.1470485
275,136,4,3.8998945
275,416,4,3.9792626
21,637,1,2.82629
344,197,4,3.6603096
939,44,3,3.8771248
425,585,3,3.6064725
347,824,3,3.3371568
65,395,3,2.7685034
398,1284,3,2.303574
221,592,3,3.2192616
619,1203,4,3.5947962
103,116,2,2.3837686
101,1023,2,3.0411887
180,335,2,1.9287137
853,725,3,2.6735227
535,16,3,3.6581757
137,420,4,3.5726142
262,216,3,4.1468835
613,946,3,3.2098522
757,854,4,3.4908845
583,178,5,3.8864446
93,117,4,4.246477
550,348,5,4.6826525
392,748,4,2.7751315
120,57,4,4.1625924
61,460,2,2.940854
503,536,3,2.9676564
681,280,1,3.5234416
255,471,5,4.743691
396,100,5,4.0833797
670,528,5,2.7938948
932,8,1,2.2968068
388,674,5,4.0792346
381,208,5,3.1157064
895,481,3,3.563203
324,233,4,4.084449
537,675,1,3.337289
839,66,5,4.3058033
536,429,3,2.868534
483,355,5,3.9139898
248,637,3,3.2224948
885,139,2,2.9685152
896,548,4,2.9649692
98,211,5,4.157905
416,421,3,3.5765946
707,624,3,3.4502752
